label,marketDate,prePhaseTrialNum,postPhaseTrialNum,preDatedTrialNum,postDatedTrialNum,preMeanEnroll,postMeanEnroll,ECdiseaseFocusDivergenceLevel,ECdiseaseFocusShiftLevel,ECdrugFocusDivergenceLevel,ECdrugFocusShiftLevel
0,14334,1118,298,619,200,139.663974151858,696.54,-0.00492079479491891,0.701421351263645,-0.0634448546370758,0.661157885108501
0,14413,120,56,96,56,810.625,453.267857142857,0.0614007027901155,0.87953491070609,-0.0223593340042871,0.887715632610582
1,12187,251,59,31,54,216,84.5555555555556,-0.0625422088673147,0.564592954491451,-0.00456345276956088,0.79507797138343
0,12901,136,54,31,66,278.032258064516,299.439393939394,0.134670917012241,0.707336290885583,0.0720891235160118,0.799544152905058
1,13278,116,53,14,50,652.714285714286,501.34,0.200935619233151,0.354536208977928,0.234043775329768,0.810092587300982
1,9234,136,68,8,100,373,409.56,0.344073362836802,0.741361194907405,0.295548889889174,0.671170013292443
0,15238,108,38,70,8,173.171428571429,130,-0.112536528453572,0.454861095375421,-0.137390267772942,0.548680183026788
1,13301,1094,21,325,17,243.369230769231,184.647058823529,0.0319633107685171,0.823489497296763,-0.0111438541934556,0.811314785122346
0,14489,28,14,21,14,203.761904761905,71.9285714285714,-0.00442200414508764,0.358765761029573,-0.16051398571135,0.450461128435833
1,13501,94,51,51,48,210.039215686275,172.916666666667,0.00907349623935982,0.814244556771819,-0.00854356545731921,0.763129441796451
0,13798,141,61,27,99,180.333333333333,90.9191919191919,0.0929727016256717,0.718955305422581,0.00378786837536432,0.656752474129141
0,13437,207,89,42,131,385.833333333333,240.824427480916,0.190203755633495,0.85479558643863,0.0133732813091542,0.812100867965728
0,13234,67,54,32,56,952.78125,172.982142857143,0.171318900538452,0.912221636393167,0.105787104200008,0.839322500124317
0,13529,101,17,33,14,309.30303030303,207.857142857143,0.0226869142341374,0.882161357786581,0.0279457279213722,0.642037765105317
0,11561,195,109,21,134,1254.90476190476,227.455223880597,0.0412550972673471,0.902149051713098,0.0931298943621268,0.741446647380688
0,13946,109,36,49,60,297.244897959184,80.3666666666667,0.122777690241818,0.503953247783596,0.0128274807157961,0.596506299124801
0,14448,98,23,34,17,118,110.588235294118,-0.0774537794818981,0.470190804980357,0.00229614947405249,0.749175235718104
0,12613,181,63,45,67,397.533333333333,568.253731343284,0.213627184633256,0.81097363909079,0.113438729052122,0.676537187211044
0,14968,37,14,25,9,906.12,96.4444444444444,-0.220499197169823,0.481485968956147,-0.13930012221609,0.410517975202451
0,12727,91,26,22,23,1566.31818181818,119.478260869565,-0.0292807431025402,0.65816575219217,0.0142707557382683,0.721128755043344
0,13034,80,60,25,77,355.76,202.844155844156,0.0629495240974928,0.641384627698147,0.0995167106690078,0.694004257160915
0,12185,678,11,39,12,80.5384615384615,46.25,0.0756413583177653,0.656497504151643,-0.000192380053535446,0.337721845706148
1,13223,42,14,17,17,478,109.058823529412,-0.0507311105627735,0.644200536374939,0.0219884015397436,0.605898527448443
