label,marketDate,prePhaseTrialNum,postPhaseTrialNum,preDatedTrialNum,postDatedTrialNum,preMeanEnroll,postMeanEnroll,ECdiseaseFocusDivergenceLevel,ECdiseaseFocusShiftLevel,ECdrugFocusDivergenceLevel,ECdrugFocusShiftLevel
1,2002-11-15,151,111,4,111,641.5,185.108108108108,NA,NA,NA,NA
1,1991-11-19,5,13,NA,NA,NA,NA,NA,NA,NA,NA
0,1999-08-19,68,29,0,31,NA,271.709677419355,NA,NA,NA,NA
1,1998-11-04,182,169,3,184,26.6666666666667,135.91847826087,NA,NA,NA,NA
0,1998-03-27,52,29,0,33,NA,339.878787878788,NA,NA,NA,NA
1,2005-08-29,10,2,3,4,162.666666666667,200,NA,NA,NA,NA
1,1999-07-15,226,94,0,115,NA,205.973913043478,NA,NA,NA,NA
1,2001-10-11,13,7,0,9,NA,121,NA,NA,NA,NA
1,2001-06-21,32,34,2,66,6040,801.515151515152,NA,NA,NA,NA
0,2009-03-31,1118,298,619,200,139.663974151858,696.54,-0.00492079479491891,0.701421351263645,-0.0634448546370758,0.661157885108501
0,1999-12-19,20,4,3,5,38.6666666666667,8251.4,NA,NA,NA,NA
0,2011-06-24,78,24,44,7,132.5,242.571428571429,NA,NA,NA,NA
0,2004-02-13,489,8,22,8,112.818181818182,135.75,0.0134834802915912,0.81875914425951,0.0359941854646478,0.554973359278592
0,2004-10-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,2001-07-10,49,33,4,30,348,103.133333333333,NA,NA,NA,NA
1,1991-01-28,70,45,0,55,NA,1410.89090909091,NA,NA,NA,NA
0,2009-06-18,120,56,96,56,810.625,453.267857142857,0.0614007027901155,0.87953491070609,-0.0223593340042871,0.887715632610582
0,1993-04-01,40,29,0,33,NA,121.848484848485,NA,NA,NA,NA
0,2005-10-07,40,29,9,23,169.444444444444,131.521739130435,-0.00714855631588079,0.65166134498226,0.0104628318721446,0.539478200620957
0,2006-01-31,18,11,2,11,585.5,101.545454545455,NA,NA,NA,NA
1,2002-11-11,87,6,25,8,161.12,121.5,0.0206036952615486,0.230542571231166,-0.0941791069792218,0.458600186704431
1,2003-05-15,251,59,31,54,216,84.5555555555556,-0.0625422088673147,0.564592954491451,-0.00456345276956088,0.79507797138343
1,2006-06-07,113,17,61,5,375.491803278689,669,NA,NA,NA,NA
1,1998-09-10,37,10,1,12,30,171.333333333333,NA,NA,NA,NA
0,1996-11-25,152,55,0,55,NA,118.727272727273,NA,NA,NA,NA
0,1996-01-16,167,14,2,13,2357,323.615384615385,NA,NA,NA,NA
1,2004-11-17,35,9,5,8,6803.8,529.25,NA,NA,NA,NA
1,1997-12-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,1992-04-01,101,17,0,18,NA,166.5,NA,NA,NA,NA
0,2005-03-30,84,33,7,27,410.142857142857,570.666666666667,NA,NA,NA,NA
0,1996-11-15,24,8,0,7,NA,146.714285714286,NA,NA,NA,NA
1,1998-09-14,76,35,1,43,1000,1682.55813953488,NA,NA,NA,NA
1,2006-07-20,24,20,2,33,517,173.69696969697,NA,NA,NA,NA
1,1997-09-30,1,6,NA,NA,NA,NA,NA,NA,NA,NA
1,2003-12-04,10,5,1,5,272,203.6,NA,NA,NA,NA
1,1999-05-28,130,49,1,55,77,178.909090909091,NA,NA,NA,NA
1,1997-09-30,38,36,1,43,115,1084.58139534884,NA,NA,NA,NA
1,2004-02-26,1443,65,70,78,151.742857142857,134.589743589744,0.169285574247942,0.386734073981733,-0.0348763624586995,0.460216991308941
