2,3,4,5,6,7,8,9,10
0.6093849,0.5871184,0.581713,0.6535948,0.6609467,0.7369197,0.7555556,0.6764706,0.6845238
0.6233354,0.608898,0.5930556,0.630719,0.656213,0.697126,0.76,0.7072829,0.6964286
0.6112873,0.6118764,0.6027778,0.629085,0.660355,0.7126013,0.74,0.6876751,0.6934524
0.6309448,0.6062919,0.5953704,0.624183,0.6609467,0.7170228,0.74,0.6806723,0.7046131
0.631896,0.5997766,0.5981481,0.6470588,0.6532544,0.7273397,0.7255556,0.6946779,0.7157738
0.6116043,0.6053611,0.6023148,0.6315359,0.6597633,0.7148121,0.7444444,0.7002801,0.7098214
0.6169943,0.6072226,0.5953704,0.6454248,0.656213,0.7328666,0.7516667,0.6792717,0.6860119
0.6249207,0.602755,0.6083333,0.6424292,0.6497041,0.7177598,0.7555556,0.6988796,0.6889881
0.6201649,0.6053611,0.6090278,0.6312636,0.6467456,0.7177598,0.7566667,0.7002801,0.6904762
0.6334813,0.6092703,0.5939815,0.6176471,0.6721893,0.7310243,0.7522222,0.6722689,0.6979167
